timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,6h,27.35,22.61704444885254,22.73168421052632,22.80047035217285,oof,fold_1,tft,4.732955551147462,4.732955551147462,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,6h,23.61,23.083202362060547,27.709375,29.203916549682617,oof,fold_1,tft,0.5267976379394526,0.5267976379394526,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,6h,23.8,22.328201293945312,25.02958333333333,25.914165496826172,oof,fold_1,tft,1.4717987060546882,1.4717987060546882,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,6h,25.39,22.667205810546875,22.694526315789474,22.773109436035156,oof,fold_1,tft,2.7227941894531256,2.7227941894531256,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,6h,22.19,21.81112289428711,27.58927083333333,29.068519592285156,oof,fold_1,tft,0.3788771057128919,0.3788771057128919,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,6h,22.56,21.246322631835938,24.959375,25.85228729248047,oof,fold_1,tft,1.3136773681640612,1.3136773681640612,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,6h,26.51,22.28205680847168,22.69484210526316,23.377511978149414,oof,fold_1,tft,4.227943191528322,4.227943191528322,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,6h,23.47,20.450847625732422,27.4959375,28.95163917541504,oof,fold_1,tft,3.019152374267577,3.019152374267577,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,6h,21.65,20.119659423828125,24.88864583333333,25.802085876464844,oof,fold_1,tft,1.5303405761718736,1.5303405761718736,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,6h,25.51,22.664735794067383,22.68526315789473,23.26181983947754,oof,fold_1,tft,2.8452642059326188,2.8452642059326188,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,6h,21.08,19.43794059753418,27.399375,28.869009017944336,oof,fold_1,tft,1.6420594024658186,1.6420594024658186,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,6h,21.28,18.907194137573242,24.819479166666667,25.7485294342041,oof,fold_1,tft,2.372805862426759,2.372805862426759,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,6h,23.22,23.041152954101562,22.648315789473685,23.27843475341797,oof,fold_1,tft,0.17884704589843636,0.17884704589843636,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,6h,23.08,18.416996002197266,27.32229166666666,28.90691375732422,oof,fold_1,tft,4.663003997802733,4.663003997802733,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,6h,21.33,17.924259185791016,24.760625,25.804365158081055,oof,fold_1,tft,3.4057408142089827,3.4057408142089827,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,6h,22.0,23.040111541748047,22.59326315789474,23.212106704711914,oof,fold_1,tft,1.0401115417480469,-1.0401115417480469,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,6h,22.82,17.61811065673828,27.24927083333333,28.82884979248047,oof,fold_1,tft,5.201889343261719,5.201889343261719,True,True
