timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,3h,13.42,16.78467559814453,11.43978947368421,11.629251480102539,test,final_test,tft,3.3646755981445313,-3.3646755981445313,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,3h,12.49,12.934207916259766,12.678210526315793,12.87047004699707,test,final_test,tft,0.4442079162597654,-0.4442079162597654,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,3h,11.55,11.640029907226562,11.165684210526315,11.272430419921875,test,final_test,tft,0.09002990722656179,-0.09002990722656179,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,3h,16.93,19.878211975097656,13.87,14.058905601501465,test,final_test,tft,2.9482119750976565,-2.9482119750976565,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,3h,16.27,16.996091842651367,11.336210526315789,11.579710006713867,test,final_test,tft,0.7260918426513676,-0.7260918426513676,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,3h,12.71,12.793646812438965,12.65221052631579,12.767830848693848,test,final_test,tft,0.08364681243896399,-0.08364681243896399,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,3h,11.79,11.640432357788086,11.128947368421052,11.179240226745605,test,final_test,tft,0.1495676422119132,0.1495676422119132,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,3h,40.86,19.498741149902344,14.104105263157896,13.992432594299316,test,final_test,tft,21.361258850097656,21.361258850097656,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,3h,14.61,13.704055786132812,11.257368421052632,12.155510902404785,test,final_test,tft,0.9059442138671869,0.9059442138671869,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,3h,12.89,12.78541088104248,12.640105263157894,12.631230354309082,test,final_test,tft,0.1045891189575201,0.1045891189575201,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,3h,11.91,11.609601974487305,11.105368421052631,11.089400291442871,test,final_test,tft,0.30039802551269545,0.30039802551269545,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,3h,19.4,20.68362045288086,14.125368421052633,14.04626178741455,test,final_test,tft,1.2836204528808608,-1.2836204528808608,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,3h,14.47,15.385501861572266,11.19284210526316,11.95235538482666,test,final_test,tft,0.915501861572265,-0.915501861572265,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,3h,12.33,12.607368469238281,12.626105263157894,12.566815376281738,test,final_test,tft,0.2773684692382812,-0.2773684692382812,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,3h,12.22,11.538321495056152,11.092105263157896,11.03833293914795,test,final_test,tft,0.6816785049438483,0.6816785049438483,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,3h,32.19,21.09260368347168,14.277894736842104,14.119794845581055,test,final_test,tft,11.097396316528318,11.097396316528318,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,3h,13.76,14.550298690795898,11.135473684210528,11.733651161193848,test,final_test,tft,0.7902986907958987,-0.7902986907958987,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,3h,12.05,12.527610778808594,12.614,12.466041564941406,test,final_test,tft,0.47761077880859304,-0.47761077880859304,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,3h,11.38,11.578139305114746,11.070526315789474,10.948184967041016,test,final_test,tft,0.1981393051147453,-0.1981393051147453,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,3h,14.88,19.210968017578125,14.21821052631579,14.843981742858887,test,final_test,tft,4.330968017578124,-4.330968017578124,False,False
2026-08-20T01:15:00Z,1,Tulkarem,pm25,3h,14.21,14.837489128112793,11.08726315789474,11.631124496459961,test,final_test,tft,0.6274891281127921,-0.6274891281127921,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,3h,12.24,12.439787864685059,12.60884210526316,12.43511962890625,test,final_test,tft,0.19978786468505838,-0.19978786468505838,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,3h,11.45,11.58703327178955,11.062105263157896,10.88026237487793,test,final_test,tft,0.1370332717895515,-0.1370332717895515,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,3h,13.86,19.921415328979492,14.204210526315787,14.797481536865234,test,final_test,tft,6.061415328979493,-6.061415328979493,False,False
2026-08-20T01:30:00Z,1,Tulkarem,pm25,3h,12.38,13.517022132873535,11.037263157894737,11.665116310119629,test,final_test,tft,1.1370221328735344,-1.1370221328735344,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,3h,14.38,12.439414024353027,12.629263157894735,12.40341567993164,test,final_test,tft,1.9405859756469734,1.9405859756469734,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,3h,13.22,11.518586158752441,11.073368421052631,10.832587242126465,test,final_test,tft,1.7014138412475592,1.7014138412475592,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,3h,16.01,19.780494689941406,14.204315789473682,14.72093391418457,test,final_test,tft,3.7704946899414047,-3.7704946899414047,False,False
2026-08-20T01:45:00Z,1,Tulkarem,pm25,3h,12.68,14.844244003295898,10.984526315789472,11.276464462280273,test,final_test,tft,2.1642440032958987,-2.1642440032958987,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,3h,14.03,12.70793342590332,12.634736842105262,12.356462478637695,test,final_test,tft,1.322066574096679,1.322066574096679,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,3h,18.25,11.640260696411133,11.144631578947369,10.796310424804688,test,final_test,tft,6.609739303588867,6.609739303588867,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,3h,14.47,19.579648971557617,14.16915789473684,14.620227813720703,test,final_test,tft,5.1096489715576165,-5.1096489715576165,False,False
2026-08-20T02:00:00Z,1,Tulkarem,pm25,3h,13.11,13.765563011169434,10.946315789473685,11.204957008361816,test,final_test,tft,0.6555630111694342,-0.6555630111694342,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,3h,15.12,12.95116901397705,12.652947368421051,12.302870750427246,test,final_test,tft,2.1688309860229484,2.1688309860229484,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,3h,17.08,12.622824668884277,11.198842105263155,10.761826515197754,test,final_test,tft,4.457175331115721,4.457175331115721,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,3h,14.84,19.411684036254883,14.169473684210528,14.548038482666016,test,final_test,tft,4.571684036254883,-4.571684036254883,False,False
2026-08-20T02:15:00Z,1,Tulkarem,pm25,3h,13.31,13.071515083312988,10.900736842105262,11.099458694458008,test,final_test,tft,0.23848491668701222,0.23848491668701222,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,3h,15.29,13.274032592773438,12.673157894736844,12.295228958129883,test,final_test,tft,2.0159674072265616,2.0159674072265616,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,3h,15.1,13.151603698730469,11.234526315789472,10.762451171875,test,final_test,tft,1.948396301269531,1.948396301269531,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,3h,15.57,19.521055221557617,14.193052631578947,14.481429100036621,test,final_test,tft,3.951055221557617,-3.951055221557617,False,False
2026-08-20T02:30:00Z,1,Tulkarem,pm25,3h,9.89,12.4297513961792,10.856315789473683,11.039092063903809,test,final_test,tft,2.5397513961791987,-2.5397513961791987,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,3h,15.93,13.524879455566406,12.700315789473686,12.303705215454102,test,final_test,tft,2.4051205444335935,2.4051205444335935,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,3h,14.42,13.43423080444336,11.26715789473684,10.771231651306152,test,final_test,tft,0.9857691955566406,0.9857691955566406,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,3h,15.01,19.159406661987305,14.199473684210528,14.416230201721191,test,final_test,tft,4.149406661987305,-4.149406661987305,False,False
2026-08-20T02:45:00Z,1,Tulkarem,pm25,3h,12.02,10.746896743774414,10.84515789473684,11.100326538085938,test,final_test,tft,1.2731032562255855,1.2731032562255855,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,3h,15.75,13.855764389038086,12.729157894736844,12.318991661071777,test,final_test,tft,1.894235610961914,1.894235610961914,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,3h,14.6,13.55618953704834,11.301368421052633,10.79510498046875,test,final_test,tft,1.0438104629516598,1.0438104629516598,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,3h,14.81,14.211446762084961,14.198526315789472,14.29898738861084,test,final_test,tft,0.5985532379150396,0.5985532379150396,False,False
2026-08-20T03:00:00Z,1,Tulkarem,pm25,3h,12.88,10.758641242980957,10.841894736842104,11.033001899719238,test,final_test,tft,2.1213587570190438,2.1213587570190438,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,3h,15.88,14.224010467529297,12.75778947368421,12.346879005432129,test,final_test,tft,1.655989532470704,1.655989532470704,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,3h,14.56,13.98873233795166,11.328105263157896,10.818907737731934,test,final_test,tft,0.5712676620483403,0.5712676620483403,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,3h,14.14,13.662820816040039,14.21042105263158,14.286307334899902,test,final_test,tft,0.4771791839599615,0.4771791839599615,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,3h,14.43,10.415645599365234,10.86357894736842,11.069250106811523,test,final_test,tft,4.014354400634765,4.014354400634765,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,3h,17.36,14.516443252563477,12.803894736842103,12.371474266052246,test,final_test,tft,2.843556747436523,2.843556747436523,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,3h,13.62,14.152523040771484,11.334315789473685,10.850790023803711,test,final_test,tft,0.5325230407714852,-0.5325230407714852,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,3h,13.2,16.385560989379883,14.21863157894737,14.368756294250488,test,final_test,tft,3.1855609893798835,-3.1855609893798835,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,3h,14.66,13.983565330505371,10.879894736842104,11.075357437133789,test,final_test,tft,0.676434669494629,0.676434669494629,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,3h,17.66,14.996146202087402,12.84442105263158,12.403332710266113,test,final_test,tft,2.663853797912598,2.663853797912598,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,3h,15.01,14.270565032958984,11.363368421052632,10.883437156677246,test,final_test,tft,0.7394349670410154,0.7394349670410154,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,3h,13.22,15.828396797180176,14.223894736842103,14.372709274291992,test,final_test,tft,2.608396797180175,-2.608396797180175,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,3h,15.87,13.972089767456055,10.925263157894737,10.704008102416992,test,final_test,tft,1.8979102325439445,1.8979102325439445,False,False
2026-08-20T03:45:00Z,2,Nablus,pm25,3h,17.6,15.463943481445312,12.880315789473686,12.436824798583984,test,final_test,tft,2.136056518554689,2.136056518554689,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,3h,13.81,14.491805076599121,11.375894736842106,10.915732383728027,test,final_test,tft,0.6818050765991206,-0.6818050765991206,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,3h,13.93,16.447038650512695,14.239157894736842,14.397509574890137,test,final_test,tft,2.5170386505126956,-2.5170386505126956,False,False
2026-08-20T04:00:00Z,1,Tulkarem,pm25,3h,15.52,14.238847732543945,10.973157894736843,10.790387153625488,test,final_test,tft,1.2811522674560543,1.2811522674560543,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,3h,17.51,15.962889671325684,12.905894736842107,12.505488395690918,test,final_test,tft,1.547110328674318,1.547110328674318,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,3h,13.44,14.964614868164062,11.388842105263157,10.991084098815918,test,final_test,tft,1.524614868164063,-1.524614868164063,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,3h,16.94,12.376947402954102,14.284631578947367,14.358821868896484,test,final_test,tft,4.5630525970459,4.5630525970459,False,False
2026-08-20T04:15:00Z,1,Tulkarem,pm25,3h,15.34,14.315509796142578,11.011052631578949,10.83569049835205,test,final_test,tft,1.0244902038574217,1.0244902038574217,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,3h,17.53,16.144454956054688,12.93505263157895,12.50882625579834,test,final_test,tft,1.3855450439453136,1.3855450439453136,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,3h,14.02,14.958292961120605,11.399052631578948,10.9977388381958,test,final_test,tft,0.9382929611206059,-0.9382929611206059,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,3h,18.29,12.708281517028809,14.349894736842105,14.336450576782227,test,final_test,tft,5.5817184829711906,5.5817184829711906,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,3h,15.49,14.450577735900879,11.038947368421054,10.808732032775879,test,final_test,tft,1.0394222640991213,1.0394222640991213,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,3h,18.35,16.39917755126953,12.972947368421051,12.533365249633789,test,final_test,tft,1.9508224487304702,1.9508224487304702,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,3h,13.75,15.000907897949219,11.411894736842106,11.021867752075195,test,final_test,tft,1.2509078979492188,-1.2509078979492188,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,3h,17.35,12.904668807983398,14.416,14.31601619720459,test,final_test,tft,4.445331192016603,4.445331192016603,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,3h,15.64,14.507171630859375,11.051684210526314,10.803314208984375,test,final_test,tft,1.1328283691406256,1.1328283691406256,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,3h,17.06,16.79633903503418,13.00715789473684,12.542642593383789,test,final_test,tft,0.26366096496581903,0.26366096496581903,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,3h,14.2,14.574344635009766,11.433894736842102,11.051509857177734,test,final_test,tft,0.37434463500976634,-0.37434463500976634,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,3h,16.69,12.699043273925781,14.473894736842103,14.285289764404297,test,final_test,tft,3.99095672607422,3.99095672607422,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,3h,15.52,15.159374237060547,11.05105263157895,10.945836067199707,test,final_test,tft,0.3606257629394527,0.3606257629394527,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,3h,17.01,16.82533073425293,13.040842105263156,12.54625129699707,test,final_test,tft,0.18466926574707188,0.18466926574707188,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,3h,14.52,14.887353897094727,11.462736842105262,11.085634231567383,test,final_test,tft,0.367353897094727,-0.367353897094727,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,3h,18.21,12.349164962768555,14.541368421052631,14.25597095489502,test,final_test,tft,5.860835037231446,5.860835037231446,False,False
