timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,1h,11.35,20.655019760131836,12.12284210526316,11.886054992675781,test,final_test,tft,9.305019760131836,-9.305019760131836,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,1h,11.8,13.265864372253418,13.209263157894735,12.893621444702148,test,final_test,tft,1.4658643722534173,-1.4658643722534173,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,1h,10.02,12.107418060302734,11.730000000000002,11.457039833068848,test,final_test,tft,2.087418060302735,-2.087418060302735,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,1h,41.52,14.046348571777344,14.234315789473683,13.658407211303711,test,final_test,tft,27.47365142822266,27.47365142822266,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,1h,11.6,19.547502517700195,12.021368421052632,11.814597129821777,test,final_test,tft,7.947502517700196,-7.947502517700196,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,1h,12.36,13.306197166442871,13.125473684210528,12.832088470458984,test,final_test,tft,0.9461971664428717,-0.9461971664428717,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,1h,10.35,12.008667945861816,11.636631578947368,11.347158432006836,test,final_test,tft,1.6586679458618168,-1.6586679458618168,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,1h,33.97,19.515289306640625,14.345473684210525,13.612536430358887,test,final_test,tft,14.454710693359374,14.454710693359374,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,1h,11.32,16.332578659057617,11.909684210526317,13.590791702270508,test,final_test,tft,5.012578659057617,-5.012578659057617,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,1h,12.23,13.307787895202637,13.039157894736842,12.736039161682129,test,final_test,tft,1.0777878952026363,-1.0777878952026363,False,False
2026-08-20T00:30:00Z,4,Nablus,pm25,1h,10.53,12.002217292785645,11.542315789473683,11.263920783996582,test,final_test,tft,1.4722172927856452,-1.4722172927856452,False,False
2026-08-20T00:30:00Z,5,Nablus,pm25,1h,33.45,21.349720001220703,14.43357894736842,13.572015762329102,test,final_test,tft,12.1002799987793,12.1002799987793,False,False
2026-08-20T00:45:00Z,1,Tulkarem,pm25,1h,11.4,17.30345344543457,11.810631578947367,13.53897762298584,test,final_test,tft,5.90345344543457,-5.90345344543457,False,False
2026-08-20T00:45:00Z,2,Nablus,pm25,1h,12.06,13.372218132019043,12.947684210526315,12.667142868041992,test,final_test,tft,1.3122181320190425,-1.3122181320190425,False,False
2026-08-20T00:45:00Z,4,Nablus,pm25,1h,10.54,12.02557373046875,11.454,11.178718566894531,test,final_test,tft,1.4855737304687509,-1.4855737304687509,False,False
2026-08-20T00:45:00Z,5,Nablus,pm25,1h,17.03,23.01325225830078,14.34178947368421,13.694174766540527,test,final_test,tft,5.98325225830078,-5.98325225830078,False,False
2026-08-20T01:00:00Z,1,Tulkarem,pm25,1h,12.55,17.386249542236328,11.727263157894736,13.406661987304688,test,final_test,tft,4.836249542236327,-4.836249542236327,False,False
2026-08-20T01:00:00Z,2,Nablus,pm25,1h,11.67,13.390405654907227,12.866947368421052,12.603887557983398,test,final_test,tft,1.7204056549072266,-1.7204056549072266,False,False
2026-08-20T01:00:00Z,4,Nablus,pm25,1h,10.86,12.012190818786621,11.381684210526316,11.094181060791016,test,final_test,tft,1.1521908187866217,-1.1521908187866217,False,False
2026-08-20T01:00:00Z,5,Nablus,pm25,1h,19.54,22.645559310913086,14.295263157894736,15.921462059020996,test,final_test,tft,3.105559310913087,-3.105559310913087,False,True
2026-08-20T01:15:00Z,1,Tulkarem,pm25,1h,11.62,16.93939971923828,11.633894736842104,13.281627655029297,test,final_test,tft,5.319399719238282,-5.319399719238282,False,False
2026-08-20T01:15:00Z,2,Nablus,pm25,1h,12.14,13.426142692565918,12.806947368421053,12.558847427368164,test,final_test,tft,1.2861426925659174,-1.2861426925659174,False,False
2026-08-20T01:15:00Z,4,Nablus,pm25,1h,10.71,11.978140830993652,11.314,10.985956192016602,test,final_test,tft,1.2681408309936515,-1.2681408309936515,False,False
2026-08-20T01:15:00Z,5,Nablus,pm25,1h,21.09,22.534461975097656,14.20557894736842,15.825840950012207,test,final_test,tft,1.4444619750976564,-1.4444619750976564,False,True
2026-08-20T01:30:00Z,1,Tulkarem,pm25,1h,13.28,15.60872745513916,11.55484210526316,12.696104049682617,test,final_test,tft,2.328727455139161,-2.328727455139161,False,False
2026-08-20T01:30:00Z,2,Nablus,pm25,1h,12.48,13.387954711914062,12.755473684210529,12.500303268432617,test,final_test,tft,0.9079547119140621,-0.9079547119140621,False,False
2026-08-20T01:30:00Z,4,Nablus,pm25,1h,10.9,12.029808044433594,11.257368421052629,10.915197372436523,test,final_test,tft,1.1298080444335934,-1.1298080444335934,False,False
2026-08-20T01:30:00Z,5,Nablus,pm25,1h,17.42,23.02503204345703,14.041473684210526,15.715389251708984,test,final_test,tft,5.6050320434570295,-5.6050320434570295,False,True
2026-08-20T01:45:00Z,1,Tulkarem,pm25,1h,17.93,17.19426918029785,11.531894736842109,12.667407989501953,test,final_test,tft,0.7357308197021482,0.7357308197021482,False,False
2026-08-20T01:45:00Z,2,Nablus,pm25,1h,12.11,13.331640243530273,12.711789473684211,12.404884338378906,test,final_test,tft,1.221640243530274,-1.221640243530274,False,False
2026-08-20T01:45:00Z,4,Nablus,pm25,1h,11.61,12.05239486694336,11.21021052631579,10.84703254699707,test,final_test,tft,0.44239486694335994,-0.44239486694335994,False,False
2026-08-20T01:45:00Z,5,Nablus,pm25,1h,14.94,23.14688491821289,13.908105263157896,15.561294555664062,test,final_test,tft,8.206884918212891,-8.206884918212891,False,True
2026-08-20T02:00:00Z,1,Tulkarem,pm25,1h,13.42,17.768041610717773,11.43978947368421,12.601895332336426,test,final_test,tft,4.3480416107177735,-4.3480416107177735,False,False
2026-08-20T02:00:00Z,2,Nablus,pm25,1h,12.49,13.252925872802734,12.678210526315793,12.325806617736816,test,final_test,tft,0.7629258728027342,-0.7629258728027342,False,False
2026-08-20T02:00:00Z,4,Nablus,pm25,1h,11.55,12.07967758178711,11.165684210526315,10.788934707641602,test,final_test,tft,0.5296775817871087,-0.5296775817871087,False,False
2026-08-20T02:00:00Z,5,Nablus,pm25,1h,16.93,20.272336959838867,13.87,15.361918449401855,test,final_test,tft,3.3423369598388675,-3.3423369598388675,False,True
2026-08-20T02:15:00Z,1,Tulkarem,pm25,1h,16.27,18.162498474121094,11.336210526315789,12.536852836608887,test,final_test,tft,1.8924984741210942,-1.8924984741210942,False,False
2026-08-20T02:15:00Z,2,Nablus,pm25,1h,12.71,13.073246002197266,12.65221052631579,12.247564315795898,test,final_test,tft,0.3632460021972648,-0.3632460021972648,False,False
2026-08-20T02:15:00Z,4,Nablus,pm25,1h,11.79,12.138436317443848,11.128947368421052,10.746866226196289,test,final_test,tft,0.3484363174438485,-0.3484363174438485,False,False
2026-08-20T02:15:00Z,5,Nablus,pm25,1h,40.86,21.111473083496094,14.104105263157896,15.262404441833496,test,final_test,tft,19.748526916503906,19.748526916503906,False,True
2026-08-20T02:30:00Z,1,Tulkarem,pm25,1h,14.61,18.185880661010742,11.257368421052632,12.459723472595215,test,final_test,tft,3.5758806610107428,-3.5758806610107428,False,False
2026-08-20T02:30:00Z,2,Nablus,pm25,1h,12.89,13.023283958435059,12.640105263157894,12.224422454833984,test,final_test,tft,0.13328395843505803,-0.13328395843505803,False,False
2026-08-20T02:30:00Z,4,Nablus,pm25,1h,11.91,12.072127342224121,11.105368421052631,10.687088012695312,test,final_test,tft,0.16212734222412095,-0.16212734222412095,False,False
2026-08-20T02:30:00Z,5,Nablus,pm25,1h,19.4,22.549562454223633,14.125368421052633,15.170827865600586,test,final_test,tft,3.1495624542236342,-3.1495624542236342,False,True
2026-08-20T02:45:00Z,1,Tulkarem,pm25,1h,14.47,19.10381317138672,11.19284210526316,12.517770767211914,test,final_test,tft,4.633813171386718,-4.633813171386718,False,False
2026-08-20T02:45:00Z,2,Nablus,pm25,1h,12.33,12.846826553344727,12.626105263157894,12.212578773498535,test,final_test,tft,0.5168265533447265,-0.5168265533447265,False,False
2026-08-20T02:45:00Z,4,Nablus,pm25,1h,12.22,12.00889778137207,11.092105263157896,10.658540725708008,test,final_test,tft,0.21110221862793033,0.21110221862793033,False,False
2026-08-20T02:45:00Z,5,Nablus,pm25,1h,32.19,23.230865478515625,14.277894736842104,15.049866676330566,test,final_test,tft,8.959134521484373,8.959134521484373,False,True
2026-08-20T03:00:00Z,1,Tulkarem,pm25,1h,13.76,18.900903701782227,11.135473684210528,12.421709060668945,test,final_test,tft,5.140903701782227,-5.140903701782227,False,False
2026-08-20T03:00:00Z,2,Nablus,pm25,1h,12.05,12.644404411315918,12.614,12.167808532714844,test,final_test,tft,0.5944044113159173,-0.5944044113159173,False,False
2026-08-20T03:00:00Z,4,Nablus,pm25,1h,11.38,12.038201332092285,11.070526315789474,10.648049354553223,test,final_test,tft,0.6582013320922844,-0.6582013320922844,False,False
2026-08-20T03:00:00Z,5,Nablus,pm25,1h,14.88,23.133771896362305,14.21821052631579,14.930328369140625,test,final_test,tft,8.253771896362304,-8.253771896362304,False,False
2026-08-20T03:15:00Z,1,Tulkarem,pm25,1h,14.21,18.484512329101562,11.08726315789474,12.458590507507324,test,final_test,tft,4.274512329101562,-4.274512329101562,False,False
2026-08-20T03:15:00Z,2,Nablus,pm25,1h,12.24,12.58979606628418,12.60884210526316,12.160460472106934,test,final_test,tft,0.3497960662841795,-0.3497960662841795,False,False
2026-08-20T03:15:00Z,4,Nablus,pm25,1h,11.45,11.992902755737305,11.062105263157896,10.610084533691406,test,final_test,tft,0.5429027557373054,-0.5429027557373054,False,False
2026-08-20T03:15:00Z,5,Nablus,pm25,1h,13.86,24.301952362060547,14.204210526315787,14.882555961608887,test,final_test,tft,10.441952362060547,-10.441952362060547,False,False
2026-08-20T03:30:00Z,1,Tulkarem,pm25,1h,12.38,12.370563507080078,11.037263157894737,11.876218795776367,test,final_test,tft,0.009436492919922657,0.009436492919922657,False,False
2026-08-20T03:30:00Z,2,Nablus,pm25,1h,14.38,12.607195854187012,12.629263157894735,12.152098655700684,test,final_test,tft,1.772804145812989,1.772804145812989,False,False
2026-08-20T03:30:00Z,4,Nablus,pm25,1h,13.22,11.87432861328125,11.073368421052631,10.592966079711914,test,final_test,tft,1.3456713867187506,1.3456713867187506,False,False
2026-08-20T03:30:00Z,5,Nablus,pm25,1h,16.01,24.262371063232422,14.204315789473682,14.781277656555176,test,final_test,tft,8.25237106323242,-8.25237106323242,False,False
2026-08-20T03:45:00Z,1,Tulkarem,pm25,1h,12.68,20.384578704833984,10.984526315789472,10.905892372131348,test,final_test,tft,7.704578704833985,-7.704578704833985,False,False
2026-08-20T03:45:00Z,2,Nablus,pm25,1h,14.03,12.893156051635742,12.634736842105262,12.151482582092285,test,final_test,tft,1.1368439483642572,1.1368439483642572,False,False
2026-08-20T03:45:00Z,4,Nablus,pm25,1h,18.25,11.982243537902832,11.144631578947369,10.583338737487793,test,final_test,tft,6.267756462097168,6.267756462097168,False,False
2026-08-20T03:45:00Z,5,Nablus,pm25,1h,14.47,23.833534240722656,14.16915789473684,14.703267097473145,test,final_test,tft,9.363534240722656,-9.363534240722656,False,False
2026-08-20T04:00:00Z,1,Tulkarem,pm25,1h,13.11,20.791017532348633,10.946315789473685,10.859136581420898,test,final_test,tft,7.681017532348633,-7.681017532348633,False,False
2026-08-20T04:00:00Z,2,Nablus,pm25,1h,15.12,12.750919342041016,12.652947368421051,12.137462615966797,test,final_test,tft,2.3690806579589836,2.3690806579589836,False,False
2026-08-20T04:00:00Z,4,Nablus,pm25,1h,17.08,12.93040943145752,11.198842105263155,10.60944652557373,test,final_test,tft,4.149590568542479,4.149590568542479,False,False
2026-08-20T04:00:00Z,5,Nablus,pm25,1h,14.84,15.36567497253418,14.169473684210528,14.491154670715332,test,final_test,tft,0.5256749725341798,-0.5256749725341798,False,False
2026-08-20T04:15:00Z,1,Tulkarem,pm25,1h,13.31,18.756175994873047,10.900736842105262,10.769777297973633,test,final_test,tft,5.446175994873046,-5.446175994873046,False,False
2026-08-20T04:15:00Z,2,Nablus,pm25,1h,15.29,12.785693168640137,12.673157894736844,12.102839469909668,test,final_test,tft,2.5043068313598624,2.5043068313598624,False,False
2026-08-20T04:15:00Z,4,Nablus,pm25,1h,15.1,13.157160758972168,11.234526315789472,10.572501182556152,test,final_test,tft,1.9428392410278317,1.9428392410278317,False,False
2026-08-20T04:15:00Z,5,Nablus,pm25,1h,15.57,11.372185707092285,14.193052631578947,14.424115180969238,test,final_test,tft,4.197814292907715,4.197814292907715,False,False
2026-08-20T04:30:00Z,1,Tulkarem,pm25,1h,9.89,19.379276275634766,10.856315789473683,10.682833671569824,test,final_test,tft,9.489276275634765,-9.489276275634765,False,False
2026-08-20T04:30:00Z,2,Nablus,pm25,1h,15.93,13.024032592773438,12.700315789473686,12.147187232971191,test,final_test,tft,2.905967407226562,2.905967407226562,False,False
2026-08-20T04:30:00Z,4,Nablus,pm25,1h,14.42,13.279304504394531,11.26715789473684,10.601303100585938,test,final_test,tft,1.1406954956054687,1.1406954956054687,False,False
2026-08-20T04:30:00Z,5,Nablus,pm25,1h,15.01,12.968562126159668,14.199473684210528,14.379005432128906,test,final_test,tft,2.041437873840332,2.041437873840332,False,False
2026-08-20T04:45:00Z,1,Tulkarem,pm25,1h,12.02,16.55755615234375,10.84515789473684,10.611618995666504,test,final_test,tft,4.53755615234375,-4.53755615234375,False,False
2026-08-20T04:45:00Z,2,Nablus,pm25,1h,15.75,13.747180938720703,12.729157894736844,12.204667091369629,test,final_test,tft,2.002819061279297,2.002819061279297,False,False
2026-08-20T04:45:00Z,4,Nablus,pm25,1h,14.6,13.994613647460938,11.301368421052633,10.709351539611816,test,final_test,tft,0.6053863525390621,0.6053863525390621,False,False
2026-08-20T04:45:00Z,5,Nablus,pm25,1h,14.81,11.692450523376465,14.198526315789472,14.269689559936523,test,final_test,tft,3.1175494766235357,3.1175494766235357,False,False
2026-08-20T05:00:00Z,1,Tulkarem,pm25,1h,12.88,11.87071704864502,10.841894736842104,10.6605863571167,test,final_test,tft,1.0092829513549813,1.0092829513549813,False,False
2026-08-20T05:00:00Z,2,Nablus,pm25,1h,15.88,12.734840393066406,12.75778947368421,12.32417106628418,test,final_test,tft,3.1451596069335945,3.1451596069335945,False,False
2026-08-20T05:00:00Z,4,Nablus,pm25,1h,14.56,14.002296447753906,11.328105263157896,10.811537742614746,test,final_test,tft,0.5577035522460942,0.5577035522460942,False,False
2026-08-20T05:00:00Z,5,Nablus,pm25,1h,14.14,9.750862121582031,14.21042105263158,14.203317642211914,test,final_test,tft,4.389137878417969,4.389137878417969,False,False
2026-08-20T05:15:00Z,1,Tulkarem,pm25,1h,14.43,12.601566314697266,10.86357894736842,10.596076965332031,test,final_test,tft,1.828433685302734,1.828433685302734,False,False
2026-08-20T05:15:00Z,2,Nablus,pm25,1h,17.36,12.96899127960205,12.803894736842103,12.388494491577148,test,final_test,tft,4.391008720397949,4.391008720397949,False,False
2026-08-20T05:15:00Z,4,Nablus,pm25,1h,13.62,13.176931381225586,11.334315789473685,10.877303123474121,test,final_test,tft,0.4430686187744133,0.4430686187744133,False,False
2026-08-20T05:15:00Z,5,Nablus,pm25,1h,13.2,10.318700790405273,14.21863157894737,14.218219757080078,test,final_test,tft,2.881299209594726,2.881299209594726,False,False
2026-08-20T05:30:00Z,1,Tulkarem,pm25,1h,14.66,11.791945457458496,10.879894736842104,10.539734840393066,test,final_test,tft,2.868054542541504,2.868054542541504,False,False
