timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-20T00:00:00Z,1,Tulkarem,pm25,6h,12.88,8.641223907470703,10.841894736842104,11.137060165405273,test,final_test,tft,4.238776092529298,4.238776092529298,False,False
2026-08-20T00:00:00Z,2,Nablus,pm25,6h,15.88,12.371320724487305,12.75778947368421,12.341072082519531,test,final_test,tft,3.508679275512696,3.508679275512696,False,False
2026-08-20T00:00:00Z,4,Nablus,pm25,6h,14.56,11.732653617858887,11.328105263157896,10.945784568786621,test,final_test,tft,2.827346382141114,2.827346382141114,False,False
2026-08-20T00:00:00Z,5,Nablus,pm25,6h,14.14,13.377933502197266,14.21042105263158,13.994084358215332,test,final_test,tft,0.7620664978027349,0.7620664978027349,False,False
2026-08-20T00:15:00Z,1,Tulkarem,pm25,6h,14.43,8.736411094665527,10.86357894736842,11.084624290466309,test,final_test,tft,5.693588905334472,5.693588905334472,False,False
2026-08-20T00:15:00Z,2,Nablus,pm25,6h,17.36,12.520269393920898,12.803894736842103,12.37310791015625,test,final_test,tft,4.839730606079101,4.839730606079101,False,False
2026-08-20T00:15:00Z,4,Nablus,pm25,6h,13.62,11.929191589355469,11.334315789473685,10.969690322875977,test,final_test,tft,1.6908084106445305,1.6908084106445305,False,False
2026-08-20T00:15:00Z,5,Nablus,pm25,6h,13.2,13.662920951843262,14.21863157894737,13.991756439208984,test,final_test,tft,0.46292095184326243,-0.46292095184326243,False,False
2026-08-20T00:30:00Z,1,Tulkarem,pm25,6h,14.66,7.043010234832764,10.879894736842104,11.2744779586792,test,final_test,tft,7.6169897651672365,7.6169897651672365,False,False
2026-08-20T00:30:00Z,2,Nablus,pm25,6h,17.66,12.726256370544434,12.84442105263158,12.409199714660645,test,final_test,tft,4.9337436294555665,4.9337436294555665,False,False
