timestamp,sensor_id,city,target,horizon,actual,predicted,actual_health_average,predicted_health_average,split,fold_id,model,absolute_error,residual,pollution_event_actual,pollution_event_predicted
2026-08-16T00:00:00Z,1,Tulkarem,pm25,1h,23.3,24.927656173706055,24.346421052631584,24.223039627075195,oof,fold_1,tft,1.627656173706054,-1.627656173706054,True,True
2026-08-16T00:00:00Z,2,Nablus,pm25,1h,37.35,35.891197204589844,29.81552083333333,31.194194793701172,oof,fold_1,tft,1.4588027954101577,1.4588027954101577,True,True
2026-08-16T00:00:00Z,4,Nablus,pm25,1h,38.95,32.331111907958984,26.432291666666668,27.805578231811523,oof,fold_1,tft,6.6188880920410185,6.6188880920410185,True,True
2026-08-16T00:15:00Z,1,Tulkarem,pm25,1h,23.97,24.952367782592773,24.272526315789477,24.19524574279785,oof,fold_1,tft,0.9823677825927746,-0.9823677825927746,True,True
2026-08-16T00:15:00Z,2,Nablus,pm25,1h,37.41,35.58041763305664,29.700416666666666,31.22585105895996,oof,fold_1,tft,1.829582366943356,1.829582366943356,True,True
2026-08-16T00:15:00Z,4,Nablus,pm25,1h,39.77,32.69953918457031,26.39135416666667,27.746665954589844,oof,fold_1,tft,7.070460815429691,7.070460815429691,True,True
2026-08-16T00:30:00Z,1,Tulkarem,pm25,1h,23.81,24.867990493774414,24.19263157894737,24.114742279052734,oof,fold_1,tft,1.0579904937744153,-1.0579904937744153,True,True
2026-08-16T00:30:00Z,2,Nablus,pm25,1h,40.96,35.433876037597656,29.626145833333336,31.226539611816406,oof,fold_1,tft,5.526123962402345,5.526123962402345,True,True
2026-08-16T00:30:00Z,4,Nablus,pm25,1h,39.91,32.886566162109375,26.365625,27.746667861938477,oof,fold_1,tft,7.023433837890622,7.023433837890622,True,True
2026-08-16T00:45:00Z,1,Tulkarem,pm25,1h,24.39,24.78123664855957,24.102526315789472,24.044363021850586,oof,fold_1,tft,0.39123664855956974,-0.39123664855956974,True,True
2026-08-16T00:45:00Z,2,Nablus,pm25,1h,44.33,36.01641082763672,29.582083333333333,31.225061416625977,oof,fold_1,tft,8.31358917236328,8.31358917236328,True,True
2026-08-16T00:45:00Z,4,Nablus,pm25,1h,40.65,33.43488311767578,26.3465625,27.750885009765625,oof,fold_1,tft,7.215116882324217,7.215116882324217,True,True
2026-08-16T01:00:00Z,1,Tulkarem,pm25,1h,24.58,24.72445297241211,24.01526315789474,23.968130111694336,oof,fold_1,tft,0.14445297241211108,-0.14445297241211108,True,True
2026-08-16T01:00:00Z,2,Nablus,pm25,1h,41.99,36.691627502441406,29.534375,31.199430465698242,oof,fold_1,tft,5.298372497558596,5.298372497558596,True,True
2026-08-16T01:00:00Z,4,Nablus,pm25,1h,40.32,33.918880462646484,26.33875,27.734525680541992,oof,fold_1,tft,6.401119537353516,6.401119537353516,True,True
2026-08-16T01:15:00Z,1,Tulkarem,pm25,1h,25.86,24.784212112426758,23.94042105263157,23.906299591064453,oof,fold_1,tft,1.0757878875732416,1.0757878875732416,True,True
2026-08-16T01:15:00Z,2,Nablus,pm25,1h,38.95,37.20399856567383,29.4378125,31.175928115844727,oof,fold_1,tft,1.7460014343261747,1.7460014343261747,True,True
2026-08-16T01:15:00Z,4,Nablus,pm25,1h,37.11,34.152252197265625,26.309375,27.68375015258789,oof,fold_1,tft,2.9577478027343744,2.9577478027343744,True,True
2026-08-16T01:30:00Z,1,Tulkarem,pm25,1h,26.26,24.818002700805664,23.862526315789477,23.796483993530273,oof,fold_1,tft,1.4419972991943375,1.4419972991943375,True,True
2026-08-16T01:30:00Z,2,Nablus,pm25,1h,38.78,37.57854080200195,29.33541666666667,31.181671142578125,oof,fold_1,tft,1.201459197998048,1.201459197998048,True,True
2026-08-16T01:30:00Z,4,Nablus,pm25,1h,37.04,34.13634490966797,26.26739583333333,27.62405776977539,oof,fold_1,tft,2.9036550903320304,2.9036550903320304,True,True
2026-08-16T01:45:00Z,1,Tulkarem,pm25,1h,26.77,24.760229110717773,23.78557894736842,23.682523727416992,oof,fold_1,tft,2.009770889282226,2.009770889282226,True,True
2026-08-16T01:45:00Z,2,Nablus,pm25,1h,37.34,37.51569366455078,29.277604166666663,31.16423797607422,oof,fold_1,tft,0.17569366455077784,-0.17569366455077784,True,True
2026-08-16T01:45:00Z,4,Nablus,pm25,1h,33.94,34.22158432006836,26.196979166666665,27.55930519104004,oof,fold_1,tft,0.28158432006836165,-0.28158432006836165,True,True
2026-08-16T02:00:00Z,1,Tulkarem,pm25,1h,26.93,24.61891746520996,23.70768421052632,23.602397918701172,oof,fold_1,tft,2.311082534790039,2.311082534790039,True,True
